Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU08,OUT049,1561.587096214062
NCW30,OUT045,4067.4514503793253
NCM18,OUT013,964.5415786932294
FDS22,OUT035,622.743662339971
NCH18,OUT017,3878.193286020477
FDC23,OUT013,2953.701924049892
FDY46,OUT013,3062.6073970443153
NCU06,OUT046,3829.4172281174
FDX57,OUT045,1557.2912646210702
FDX36,OUT027,5803.4212511244705
FDL16,OUT045,753.7878623930155
FDT16,OUT010,603.1524507837577
FDN16,OUT018,1611.325521733556
FDC03,OUT046,3084.9028662206356
DRF60,OUT013,4007.3227555605163
FDS27,OUT027,5549.312572202057
FDP33,OUT010,621.1181449812614
FDJ36,OUT018,1596.1577984809512
NCR42,OUT013,601.4073326154873
FDV14,OUT017,1355.0939076028567
NCP42,OUT035,3070.8757701094078
FDB50,OUT027,2371.990026328867
NCC30,OUT027,4705.9717044343715
FDA23,OUT018,1602.8154708858654
FDW16,OUT017,1403.3797129516604
FDQ52,OUT010,571.7524681457401
FDB58,OUT049,2281.903262895029
NCP29,OUT049,1013.7336989679895
NCM05,OUT045,4146.637172851309
FDO25,OUT013,3692.4424048183864
NCM54,OUT046,2068.1457638199327
NCL54,OUT046,2887.536198723035
FDL39,OUT010,470.0778793924579
FDF53,OUT018,2906.7076128577582
NCQ42,OUT035,2046.297117438416
FDF58,OUT013,994.1867708267907
FDZ04,OUT035,1055.246127369069
FDE26,OUT019,287.0174917321018
FDS60,OUT017,2793.3931855777137
FDV58,OUT017,2815.4231264114082
FDM04,OUT045,781.4383762039168
FDE08,OUT035,2518.536911561388
NCB43,OUT049,3086.1435309293965
FDU11,OUT010,298.1913132556604
FDF22,OUT019,514.180646819549
FDE24,OUT013,2092.635502281694
DRJ49,OUT046,2070.1199974850356
NCQ53,OUT035,3972.14724811318
NCL41,OUT013,601.4073326154873
FDR22,OUT013,1739.4022055862774
FDH04,OUT035,1456.872177517252
DRH15,OUT045,626.326434285522
FDY40,OUT049,756.124689145776
NCI17,OUT035,1553.8408251921294
NCC18,OUT013,2875.3074940481206
FDY28,OUT027,5645.2742568491
FDB45,OUT027,2615.7328180377867
NCL30,OUT018,1930.34354274734
FDM10,OUT017,3648.3739753100785
FDH22,OUT027,3302.042008363281
NCZ53,OUT017,3073.2474715652666
NCI18,OUT013,3698.964130231785
FDH14,OUT027,3395.7907209483656
FDR36,OUT027,973.6144326869652
FDW01,OUT045,2504.6356090357967
FDK02,OUT027,3089.3386734764563
FDJ02,OUT018,2433.0475341946185
FDU55,OUT013,4185.879452058002
NCV18,OUT027,2437.0145324190134
FDH14,OUT018,1940.3982377243303
FDZ37,OUT045,1387.2765407057625
FDX49,OUT049,3808.28297890151
NCD43,OUT046,1640.3980935103334
FDZ07,OUT013,961.317563088169
FDK43,OUT035,2049.857836523663
FDR32,OUT018,3402.8028265488547
FDT39,OUT013,2491.5542209341643
NCV54,OUT017,2013.0065768521251
FDF38,OUT018,594.5664719903775
FDV60,OUT046,3045.412976800409
FDH44,OUT027,3977.0997760233868
FDS21,OUT046,942.8406031966707
NCL41,OUT045,603.8867891784616
FDM46,OUT017,1478.6883121588096
FDU27,OUT045,758.4639305928264
NCJ54,OUT017,3823.314590250228
DRG51,OUT018,2524.5797675679314
NCA29,OUT019,371.1920019340468
FDR47,OUT045,3067.995501043754
NCL19,OUT027,3398.61713624791
DRG01,OUT049,1192.6753729097036
FDG10,OUT046,855.5385307549662
NCV05,OUT049,2501.3189507543443
NCH18,OUT019,548.4580718473098
FDV14,OUT018,1348.4452765672108
DRJ23,OUT035,3079.1616522729696
DRJ11,OUT046,3088.6608523339114
FDZ03,OUT017,3082.593337099273
FDI27,OUT010,90.29321655421315
FDJ14,OUT018,1316.4065505494868
FDU32,OUT017,2028.8735382223358
FDD47,OUT027,4047.8373672625253
DRF36,OUT035,3084.054329359985
FDM21,OUT046,4134.001152892513
FDV10,OUT018,601.641885038121
FDH60,OUT018,3004.93991414726
FDX47,OUT010,354.6862776411964
FDT19,OUT019,424.45885909654885
FDO11,OUT045,4077.054485464278
FDH24,OUT027,4107.915446930084
FDL02,OUT018,1615.3733109292173
FDB02,OUT049,2883.9429092993346
FDA43,OUT046,3076.1339780844755
FDG52,OUT045,751.664553253987
DRC12,OUT013,3042.01361068058
FDY37,OUT018,1999.7204243521846
NCU18,OUT045,2084.102572842252
FDU09,OUT035,861.3818336478552
DRJ25,OUT027,1425.5179219144507
DRE12,OUT018,1900.5172783693365
DRL47,OUT017,2023.6656414366455
DRK01,OUT046,1532.6976105685876
FDC22,OUT019,485.6966438162239
FDG44,OUT013,816.0523237234057
FDW04,OUT035,2033.063348082366
FDK09,OUT049,3760.655866241868
NCN43,OUT035,2047.8143435170616
FDG04,OUT049,3095.4853203154016
FDH32,OUT010,200.18328754052612
DRI47,OUT017,2477.824110583768
DRE15,OUT013,1166.9510422152862
FDY11,OUT035,1105.4747496548453
FDO60,OUT049,648.1944913156908
FDQ20,OUT018,594.2176814101516
FDO57,OUT027,3936.622149763565
FDT14,OUT019,287.8491248885346
FDA57,OUT049,617.0901324932632
DRN35,OUT017,605.4070749320457
FDJ03,OUT046,760.0995476749371
FDX28,OUT017,1624.9175652005817
DRE25,OUT045,1419.6186891570294
FDR09,OUT046,4068.0163631070386
FDB23,OUT035,3837.8028194433105
FDO08,OUT045,2563.0012920046915
FDQ23,OUT049,1625.1154691127124
FDW04,OUT013,2042.177647232808
DRK13,OUT010,519.0986232648874
NCL17,OUT027,3392.0899757599764
FDY21,OUT035,3073.442056398478
FDJ38,OUT027,4972.104367110785
FDA37,OUT019,261.2269385341835
FDV43,OUT013,647.5076907629162
FDL36,OUT046,1446.156269728203
FDD53,OUT045,617.0901324932632
FDZ19,OUT010,420.34654799010417
FDV21,OUT045,2026.6942544491462
NCL54,OUT018,2833.6882336593494
DRI47,OUT027,3862.830540577199
DRG03,OUT049,2466.966717186233
FDG21,OUT013,2595.6686242396404
FDW03,OUT018,1623.6298300804865
NCI55,OUT046,2052.7676274953415
DRC36,OUT019,429.66642568465886
FDH22,OUT017,2019.49806072643
FDV20,OUT045,2027.575857500629
NCU41,OUT027,5442.98322615421
FDN46,OUT027,2740.8870467825654
FDK50,OUT045,2567.417872813462
NCA05,OUT027,3859.515883588607
DRH01,OUT018,2801.1868451955643
FDT08,OUT018,2441.5104599465426
FDM08,OUT018,3386.2043044840984
FDZ07,OUT035,963.4836328522175
FDS22,OUT017,749.9569658471597
FDV35,OUT027,3787.2382013168162
FDI28,OUT010,169.7247200934228
FDW58,OUT027,2540.4284002459335
FDT52,OUT045,3957.846122295722
FDY34,OUT046,2582.470549200923
FDR10,OUT046,2564.1350333671553
FDK57,OUT017,2002.0459540739168
FDR02,OUT027,2721.182064114929
FDX49,OUT046,3800.476598585669
FDQ20,OUT046,616.9053964302273
DRK23,OUT045,4123.177448693372
NCW06,OUT046,3066.1542429703404
FDR31,OUT017,2476.4663366205227
NCE43,OUT013,2753.6923764381563
DRO59,OUT027,2236.334798665956
FDN09,OUT049,3939.909105870149
FDR11,OUT046,2548.508320554191
FDO57,OUT013,2576.8913341685184
NCX18,OUT017,3062.8568038602557
FDB05,OUT018,3651.1186145547854
FDQ08,OUT018,919.5757761971665
NCG43,OUT035,1486.3597773469132
FDJ56,OUT013,1633.378888215592
FDA13,OUT010,90.83461845207096
FDO56,OUT017,1930.312209274264
FDB37,OUT018,3516.2133654561735
FDZ02,OUT018,1512.198762583767
FDQ24,OUT046,4052.6095320982345
FDM16,OUT013,1147.2201902711045
FDU35,OUT049,1566.0568239187871
FDT35,OUT035,2757.888081984105
NCX30,OUT049,3923.174652831625
FDG04,OUT017,3073.440415838488
FDI12,OUT035,1362.7780517331573
FDE35,OUT035,947.6588135192693
NCP14,OUT027,2682.8153040032994
NCY53,OUT045,1715.9908492748727
FDP49,OUT017,850.9875057460213
FDQ04,OUT017,622.8562050268356
FDM39,OUT035,2966.4051069980783
FDO58,OUT019,358.4659457982353
FDC56,OUT017,1975.4888157810853
NCQ54,OUT046,2714.4703557139533
FDV10,OUT027,972.2248796046196
NCK17,OUT046,616.9053964302273
NCF55,OUT027,923.2934594968959
FDV33,OUT013,4144.740777861449
NCH29,OUT019,246.22548618222254
FDA37,OUT027,3289.297823009847
FDH46,OUT018,1604.9818021551112
FDS25,OUT035,1726.6796446634785
FDH04,OUT027,2503.0144107777573
FDX52,OUT046,3078.2056091713675
NCD42,OUT017,605.4953035900651
FDW47,OUT017,2011.1196424663588
FDL25,OUT027,2713.0953054949514
NCJ06,OUT010,264.78681331809634
FDY09,OUT013,2875.9271597277684
FDS40,OUT046,605.8932503410273
FDH41,OUT017,3647.88957196181
FDG38,OUT035,1359.4525952643144
FDU03,OUT027,4992.262525325765
FDV20,OUT046,2035.4780114585767
DRB13,OUT045,3052.870901152433
NCQ30,OUT013,2033.4149205316003
NCH06,OUT013,3857.6867639180778
FDU50,OUT018,1797.6812328739709
NCO42,OUT019,341.6636546172172
FDW09,OUT018,1260.0556258589197
FDH04,OUT013,1394.9269242132332
FDC21,OUT045,1648.7945887942383
FDL21,OUT049,616.9053964302273
FDM46,OUT010,245.59693573403788
FDT22,OUT019,165.69442381930935
FDB28,OUT035,3079.193487714622
FDI12,OUT018,1358.9863867180293
FDA28,OUT045,2025.1324116944925
FDF59,OUT013,2035.0399805815064
FDM45,OUT027,3228.1926283776265
FDQ56,OUT017,1338.072069106009
FDR46,OUT049,2498.2048751253433
FDT01,OUT013,3619.321377397978
FDD16,OUT027,1966.2789926891244
NCU30,OUT010,373.477303966435
FDM40,OUT010,350.85920257946447
FDI56,OUT035,1460.208971857663
NCS30,OUT013,2039.1429521306977
FDU08,OUT017,1561.1274329656171
FDX51,OUT027,5598.96870595723
FDA43,OUT045,3078.1932948068143
FDX59,OUT010,84.01641461616494
FDC37,OUT018,1613.354599676691
FDP58,OUT013,3669.8151544152533
NCY42,OUT035,2112.115455133275
FDF21,OUT018,3021.098292841209
FDU10,OUT027,962.4045292210941
DRL47,OUT018,1928.0663484726933
FDA58,OUT018,3404.0749255275723
FDJ22,OUT049,3087.115530112693
FDK50,OUT046,2541.8358579447986
FDO38,OUT035,1285.7840703446307
DRF60,OUT035,4011.7845011991285
NCZ42,OUT019,755.4818815677585
FDD35,OUT049,1994.9704860132688
FDL25,OUT045,1456.6727513720296
FDJ16,OUT013,851.5480495078052
DRK59,OUT049,3844.293204628148
FDI50,OUT046,3850.8722628854102
NCB19,OUT045,1372.0665395796507
DRI37,OUT035,942.7163605827546
FDA14,OUT027,3804.353555619475
FDC08,OUT018,3439.730450020481
FDS45,OUT046,1659.477252847074
FDI21,OUT049,1032.9363277470552
DRJ47,OUT035,2861.2863053942524
DRE37,OUT027,5385.232748960413
FDT55,OUT018,2494.3561703869123
NCG42,OUT027,3394.7234159777745
FDA31,OUT049,2873.1785215410205
NCW42,OUT046,3754.3156022706758
FDF50,OUT017,3088.0989936818187
FDK56,OUT049,3094.82964148833
FDX10,OUT035,605.8932503410273
NCK07,OUT027,4092.3182021932544
FDZ49,OUT017,3690.2871094964994
FDR33,OUT013,1656.1140956503932
FDO44,OUT018,1684.7399374803567
FDA20,OUT046,3084.7663694155335
NCL30,OUT045,2036.4022508195874
FDI05,OUT019,183.51590782668507
FDQ12,OUT018,3405.0534016953557
FDH47,OUT017,1518.2153024878478
FDH34,OUT018,3022.6306425838156
FDF29,OUT046,2069.5900710180686
FDG40,OUT018,579.366054061538
NCE18,OUT017,3984.8717785112212
FDP21,OUT010,483.1426112116006
FDY50,OUT013,1382.872640767139
FDB36,OUT049,2068.021029291165
NCZ29,OUT049,2035.8341682539788
FDU20,OUT018,1896.0697779428374
FDO56,OUT013,1950.3951256125338
FDW31,OUT049,3074.0725400716606
DRH59,OUT013,1165.6446925001255
NCB30,OUT017,3064.927464620794
FDK43,OUT027,3386.683232541255
FDW43,OUT045,3860.4790400744346
NCL19,OUT017,2099.0907972892423
FDJ27,OUT046,1606.4234205621383
FDC45,OUT046,2761.6248879658538
FDY40,OUT035,775.8159046822809
NCM41,OUT035,1456.4006552427934
NCK18,OUT019,476.21816827858515
FDP37,OUT049,2044.206089195837
FDA27,OUT027,5996.933846343192
NCX30,OUT035,3955.3801845444286
FDR09,OUT017,4017.3399225885764
FDG08,OUT027,4573.604282002906
NCU30,OUT013,2609.0872167988277
FDB16,OUT017,1366.909405612788
FDM16,OUT017,1123.464911459623
FDC48,OUT013,1321.0613906186156
NCF18,OUT046,3066.219328014206
FDU46,OUT018,1351.1320367543701
FDH41,OUT018,3317.712665473446
NCN42,OUT010,398.220948424771
FDU49,OUT046,1371.2262339619076
FDB20,OUT027,2236.2202271895953
FDG50,OUT019,238.21281027870555
FDW20,OUT045,2042.248469114879
NCO55,OUT049,1654.6525875649315
FDX48,OUT046,2504.45307650057
FDU48,OUT046,2047.4845985123532
FDR48,OUT019,328.2142077368918
FDK27,OUT013,2053.2468063130923
FDT35,OUT013,2617.8790969378656
FDN12,OUT049,1672.4691739426814
NCE31,OUT019,86.3629477312617
FDL21,OUT017,617.7591051895503
FDV56,OUT017,1644.931081748733
FDR16,OUT017,3679.0228366425763
NCP41,OUT049,1654.0164254158306
FDJ27,OUT013,1634.6001477663622
FDA07,OUT017,2017.4493022482313
FDK55,OUT049,1383.2771670719421
FDM33,OUT049,3707.9993888346794
FDY46,OUT046,3066.4780558715624
FDD36,OUT046,1972.7227255370456
FDB12,OUT027,2722.5453912907747
FDF28,OUT019,270.2814505649706
NCE07,OUT019,330.27932419809935
FDW50,OUT027,4083.7102874237203
NCW18,OUT017,3920.190724759903
NCJ17,OUT019,241.19865705956155
DRZ24,OUT010,242.000094661656
FDS07,OUT035,1961.0106686374334
NCW05,OUT010,266.4280291100752
FDZ22,OUT018,1322.9575616173197
FDK02,OUT046,1974.4853501165542
FDZ45,OUT027,5593.796568820303
FDL25,OUT046,1402.8437010083705
FDS08,OUT045,2850.5218709804544
NCZ42,OUT027,6504.095483266356
FDX57,OUT035,1544.2892632855965
FDF21,OUT046,3080.6340401749326
FDJ56,OUT018,1530.8033766316162
FDX10,OUT013,603.3215325706202
DRG48,OUT035,2481.8196253391684
DRN37,OUT046,2655.667587687731
NCY41,OUT018,580.2783170059074
FDN28,OUT045,1645.7544433641037
FDE34,OUT045,3046.30573645383
FDR10,OUT045,2588.900635114236
FDC32,OUT017,1453.1973445411004
DRG13,OUT046,2553.8614572341025
FDP59,OUT049,1638.0799253148462
NCT53,OUT010,397.54914288373175
FDL57,OUT027,6024.343989526925
FDN32,OUT010,471.3014574914223
FDK09,OUT018,3344.3238543870557
FDA52,OUT010,425.4076361083827
FDC57,OUT049,3087.671106161351
FDI09,OUT035,3874.751988143205
NCB07,OUT046,3043.0387058236834
FDP26,OUT035,1643.5141309267156
FDP40,OUT027,3048.189712216458
FDL15,OUT013,2507.5179824318047
FDV07,OUT046,1749.149356822897
FDS03,OUT017,1020.8135196275821
FDE50,OUT049,3089.7780381505863
FDQ15,OUT017,1263.2665094414865
FDQ33,OUT010,344.4070775367085
FDT22,OUT013,851.4217754014442
DRO35,OUT035,1948.0535188427825
FDJ41,OUT049,4177.414169631612
FDQ27,OUT035,1661.5836848376407
FDC26,OUT017,1807.1230178010364
NCF43,OUT027,3564.551912029057
NCR50,OUT035,2544.004470074694
FDE39,OUT018,1910.8665444069504
FDN49,OUT027,972.0945302601307
DRG11,OUT035,1650.3065298213398
NCA18,OUT049,1939.6368495788424
FDM36,OUT018,2809.8358629404865
FDW32,OUT017,1355.0800500659902
NCQ18,OUT010,246.15831465454323
FDX14,OUT027,2110.3465354246237
FDD46,OUT017,2477.277715512901
FDI34,OUT019,545.0315134026565
NCJ17,OUT035,1363.8262199726987
FDB52,OUT035,4152.652142314906
FDV55,OUT018,2417.153869784808
FDC57,OUT046,3067.6552758700573
FDB29,OUT046,1939.8258779484465
NCO43,OUT035,1632.6248458813864
FDG44,OUT045,821.3122142230393
FDJ34,OUT045,2023.4445173977651
FDH40,OUT049,1332.3782836742814
NCD07,OUT027,3068.9182380075167
FDB41,OUT017,751.4925040740453
FDH47,OUT018,1489.751540736807
DRK37,OUT035,3104.3023399012695
FDM25,OUT019,416.37542977115265
NCX06,OUT045,3065.091942295246
NCS05,OUT017,2060.1113193001534
FDS39,OUT045,2106.714703946029
FDC47,OUT027,5766.143888627816
FDG20,OUT013,2878.3962281640556
DRL23,OUT017,1643.643631548235
FDY33,OUT013,2564.382644996666
NCH18,OUT045,3885.5564188429144
FDX47,OUT035,2518.0283389084393
NCB06,OUT045,2555.1997973377383
FDP36,OUT049,758.4639305928264
FDW44,OUT018,2810.0391426254373
NCU41,OUT018,2999.9868061244983
NCS17,OUT046,1538.8173574105938
FDD46,OUT035,2515.9914483280395
FDE45,OUT017,2890.284396516184
FDI09,OUT017,3846.9480912481517
NCJ54,OUT010,581.9552485582066
NCA29,OUT018,2822.429011836089
NCN41,OUT027,3314.2776246037224
FDY34,OUT035,2610.92039787208
NCG55,OUT035,1947.9335760198444
DRM49,OUT046,649.2652708018944
NCB42,OUT049,1966.323880993498
FDE58,OUT045,1939.4993565992552
DRJ25,OUT013,764.4194793305554
FDS47,OUT010,189.66089875429435
FDY21,OUT049,3076.2463680156256
NCI54,OUT013,1747.9062246748676
FDO24,OUT017,2526.792244735574
FDY43,OUT035,2760.8276444389344
FDF35,OUT018,1615.2500091126221
NCP29,OUT019,162.68741681779431
FDN28,OUT027,2593.4878264502745
FDJ50,OUT018,776.346208134585
FDQ14,OUT027,3838.7999886446128
FDC37,OUT035,1650.4848679688141
FDN08,OUT046,1966.8843232211927
FDD04,OUT035,2114.562754764531
FDW34,OUT018,3427.887144713579
FDP04,OUT017,1017.1233255683646
NCG07,OUT017,3074.0283266356305
NCN14,OUT018,3002.426725713104
FDJ16,OUT045,862.3740218008599
NCM42,OUT045,1656.9104119183885
NCF19,OUT046,758.4639305928264
FDY21,OUT018,3013.665800094113
FDY19,OUT035,1947.7137498914642
FDV09,OUT045,2505.802404946831
FDA28,OUT013,2058.7110474736423
FDC38,OUT018,1932.746320372824
FDL28,OUT045,3867.608277496603
NCH43,OUT049,3617.8894932014205
NCN53,OUT045,612.7571677071821
NCW05,OUT017,1650.0893105538523
NCO30,OUT018,2999.0805610075954
FDT04,OUT019,79.3430056313467
FDB27,OUT018,3028.1628499875305
NCK07,OUT013,2625.55852934037
NCA53,OUT013,753.5155511155962
FDB33,OUT018,2505.142856528512
FDU37,OUT017,1266.7249531124014
FDR13,OUT035,1949.2005932805016
FDE45,OUT049,2898.76059122772
FDV37,OUT017,3071.827197886622
FDX44,OUT019,247.04180249162323
NCL06,OUT017,4055.9422285084943
FDJ28,OUT045,3080.8503321927724
FDX55,OUT049,3705.5851488783014
NCK17,OUT018,592.9660258998665
FDH52,OUT035,994.4788517658916
FDN13,OUT027,2752.1337137051264
FDK44,OUT018,2798.8585376312635
FDU16,OUT046,1333.3206869708374
FDZ07,OUT017,914.0019590526258
NCN06,OUT027,3987.9716581806524
FDH02,OUT010,211.11003842497377
NCW18,OUT045,3918.0506063755565
FDH57,OUT013,2059.1496583911244
FDV35,OUT045,2512.2897865648974
NCU29,OUT013,2502.910328025036
NCP02,OUT046,854.9081112010982
FDN44,OUT013,2579.7620800083896
FDX03,OUT018,616.9693288006129
FDR11,OUT010,381.9669082223552
FDA36,OUT046,3083.446790678586
FDP58,OUT027,5581.416604235439
FDH31,OUT045,1546.3702004491329
FDH34,OUT035,3084.57441112934
FDS13,OUT035,4061.519246636067
FDT01,OUT018,3326.7707781489808
FDY09,OUT049,2884.5731226949347
FDV33,OUT027,6370.021245150387
NCW29,OUT010,310.84973987878726
NCN17,OUT045,1630.3194696461303
FDX01,OUT046,1967.9755886306946
FDL03,OUT049,3079.045535527516
DRL59,OUT049,849.0595947812881
DRM11,OUT027,5816.478097362948
FDA43,OUT049,3096.2247271753185
FDZ56,OUT010,416.1494957384745
FDI44,OUT018,1253.6153439481604
FDB50,OUT013,1281.8440467630899
FDU15,OUT019,71.55827096971217
NCJ19,OUT019,166.65231682637747
FDD48,OUT013,1959.103275867162
NCW42,OUT035,3795.123871842026
FDL24,OUT017,2878.897909069646
NCB30,OUT013,3053.7304984587954
FDK25,OUT013,2752.5489177387553
FDW28,OUT049,3083.1534926458053
FDD47,OUT017,2912.291115597934
FDK16,OUT019,234.2337911286947
FDW37,OUT046,1450.3962531591346
FDA48,OUT035,3739.4657140075747
FDA14,OUT017,2454.171041666417
FDV15,OUT013,1635.8263406308522
FDN22,OUT049,3976.192534767499
NCD55,OUT045,618.3372355174416
FDY43,OUT013,2710.347344762562
NCU05,OUT017,1273.4651297684366
FDF10,OUT035,2523.296492188819
FDR39,OUT018,3007.759534901233
FDG40,OUT013,601.4073326154873
FDZ28,OUT019,287.34340115034234
FDE02,OUT045,1483.6994134795816
FDU60,OUT049,2786.487990720945
FDM21,OUT013,4118.702676459743
FDV52,OUT019,290.26963554616776
NCW06,OUT013,3062.2835841430933
FDX36,OUT035,3769.267952447871
FDT35,OUT027,4184.0641745491475
NCL19,OUT010,300.44253413361355
NCD31,OUT046,2591.943489670682
FDE53,OUT019,262.84465443325723
FDW58,OUT019,259.2509086250434
DRF48,OUT046,3083.300382882888
FDW57,OUT035,2864.8500229784186
DRH13,OUT017,1646.0855097189178
FDT33,OUT013,2706.099224927983
DRK47,OUT027,5628.601306657315
FDY22,OUT010,324.33404948933367
FDC35,OUT019,517.3181309839742
FDO03,OUT013,3830.700514959629
FDF24,OUT045,1316.1182673282224
FDF56,OUT018,2930.628743537322
FDD28,OUT013,851.5480495078052
FDG53,OUT027,3379.1059166185837
FDO27,OUT019,320.4961704961509
NCF54,OUT018,2803.0673405567964
FDC20,OUT027,1712.584768476242
FDU10,OUT046,614.9620969794605
DRA24,OUT018,2506.150880724837
FDA02,OUT010,328.7993510175471
FDG10,OUT017,854.5838736921696
FDW39,OUT010,457.5367149859814
FDP04,OUT019,188.25624074880471
NCM55,OUT013,3068.406234528946
FDG47,OUT045,4186.250841317112
NCU41,OUT017,3057.4460155735082
NCK31,OUT017,786.3608318196015
FDZ46,OUT045,1657.8560189298823
FDU13,OUT027,3647.2014802723925
NCF19,OUT045,758.4639305928264
NCJ43,OUT013,2875.752463174697
NCJ05,OUT045,2511.6518316363754
FDS04,OUT027,3267.5870403256154
FDX28,OUT010,219.27312849218464
FDB41,OUT027,1020.295728928037
FDG53,OUT046,2090.0313989271203
FDL15,OUT010,329.25963526050305
FDQ08,OUT049,944.6281278729489
DRN36,OUT013,1542.5260805210935
FDI46,OUT013,4092.125162295687
FDG16,OUT027,5526.01023087856
FDV32,OUT013,994.2795063592407
FDF44,OUT010,259.37501527206854
FDK04,OUT018,844.054962114853
NCA41,OUT013,3068.5397425689625
FDD51,OUT017,631.3598911035712
NCZ53,OUT045,3077.444691817336
FDP01,OUT027,3863.9328893174165
FDY25,OUT049,3058.146016155873
FDB17,OUT018,2931.991102775747
NCV54,OUT018,1901.6953133527734
FDJ32,OUT017,1009.04553238158
FDA37,OUT049,2025.6554499092933
FDG35,OUT035,2715.5793814114722
NCM05,OUT018,3769.2698184738097
FDG45,OUT046,3679.831414025118
FDH28,OUT013,614.4648487505432
NCE18,OUT049,3973.7621124335374
FDH38,OUT045,1961.4742536273284
FDR56,OUT013,3055.61731393901
FDH17,OUT027,2541.872222407706
FDD39,OUT049,3691.2557317666433
FDB41,OUT049,755.5581576966034
NCR53,OUT046,3729.1771394098837
FDX46,OUT017,853.9902486068236
FDV28,OUT049,604.0590410532294
FDA08,OUT018,2493.4943771417156
FDH45,OUT017,623.3584526712847
NCS38,OUT010,269.7825896036634
FDD40,OUT010,525.9828653244308
DRM59,OUT035,2494.4775116066494
NCJ43,OUT018,2827.9635175913068
NCN29,OUT013,756.6823780025434
NCC19,OUT045,3082.436053023464
FDR56,OUT035,3073.4797266711703
FDZ43,OUT049,3933.669002957397
FDJ32,OUT010,162.07399529688453
DRH03,OUT017,1449.5060736762657
NCZ54,OUT035,3316.15991834438
FDE26,OUT017,2476.2354632217
FDS03,OUT045,1054.5558039107132
DRZ24,OUT019,268.1004517416497
FDO48,OUT027,5433.089227033281
FDW39,OUT049,2876.7170705142194
NCK05,OUT049,974.216204083073
NCK30,OUT017,4009.8983668546794
FDT27,OUT018,3458.520710340461
FDS08,OUT019,400.38175236759844
NCJ19,OUT049,851.9496022164129
FDC58,OUT045,625.7659916315179
DRE37,OUT013,3055.4623970053626
FDW02,OUT035,2071.073409539401
FDJ02,OUT010,340.0874566466834
FDX09,OUT045,2884.649137298155
FDT31,OUT010,485.637542603232
FDI24,OUT049,2898.5257737582124
FDY09,OUT045,2878.1922229525535
FDV28,OUT045,603.3054245918987
DRM47,OUT049,3107.751472838105
FDT52,OUT019,547.6116293131504
FDI48,OUT018,809.5037718351739
FDY55,OUT017,4037.491203575295
FDU48,OUT013,2049.91700361383
FDN25,OUT045,859.484202980762
FDP20,OUT049,2038.5605951951588
FDJ15,OUT013,3082.61715209237
FDD04,OUT018,1935.7661466416255
FDY58,OUT045,3868.1246042209536
FDR37,OUT018,3059.829404610119
FDF44,OUT013,2043.3422325042764
FDD32,OUT045,1337.0784343878684
FDR57,OUT017,2495.7673310515593
DRG39,OUT027,1792.9189712633877
FDX15,OUT017,2542.0535493352113
DRN37,OUT045,2544.2831352166863
FDW40,OUT027,3474.175312633667
FDB32,OUT049,1470.997080635121
FDM40,OUT018,2108.112781021819
FDE39,OUT027,3083.5204607669916
DRH49,OUT017,1332.7095615886421
FDT46,OUT049,758.4639305928264
NCF06,OUT035,4014.2348028719025
FDP07,OUT017,3058.6369950006765
FDC04,OUT013,3959.86930316764
FDZ32,OUT017,1638.8897366264246
FDD50,OUT045,2764.5070836181117
FDU56,OUT017,3069.3311105498033
FDV34,OUT017,1065.2973838724834
NCY41,OUT013,604.9074213089856
NCK18,OUT046,2587.0203678293897
DRH25,OUT049,809.8227340437722
FDT57,OUT046,3928.353589003407
FDV56,OUT018,1615.0679985803615
FDV12,OUT045,1543.7133564674975
FDN52,OUT017,1372.010178466525
FDX38,OUT035,755.5414995795398
FDE47,OUT018,1923.1051234616316
NCO07,OUT013,3707.840342981568
FDV09,OUT027,3853.9708822102716
FDZ23,OUT019,497.6325042734756
DRH51,OUT018,1357.0740656024257
NCY54,OUT045,2976.500899289388
DRG49,OUT013,4015.555396459897
NCC19,OUT049,3100.4674853919682
NCV53,OUT045,3998.749248729289
FDZ47,OUT019,256.9177972902731
NCO26,OUT018,1826.9735650363154
NCP02,OUT045,974.6165861452068
NCW30,OUT018,3680.941849587585
NCN55,OUT046,3953.5348315116953
FDB20,OUT010,166.27547727846795
DRL11,OUT013,2510.5945479348625
DRD60,OUT045,3053.6503660791413
FDW14,OUT010,194.1087356001483
FDL27,OUT010,199.537639266012
FDU09,OUT018,842.9318256365029
DRH36,OUT027,2031.7045746216313
FDP34,OUT027,3760.791310934857
FDE04,OUT017,2892.4447832591377
FDZ57,OUT027,3400.2902836503263
FDF02,OUT010,227.00848264675767
FDG28,OUT045,3964.6690178473377
NCI31,OUT046,603.3054245918987
FDT43,OUT013,774.3055726724069
FDU20,OUT046,2051.780109833672
FDD53,OUT013,623.8678996551067
FDW15,OUT045,2502.259327512465
NCT53,OUT045,2579.7962805777415
NCG55,OUT027,3016.593850289669
FDD48,OUT035,1942.7846574022944
FDG47,OUT049,4194.692427492126
FDI21,OUT017,1035.8014252307592
FDT27,OUT017,3847.6415003191855
DRO35,OUT013,1958.1680388767334
FDD33,OUT017,3851.6196951736856
FDC04,OUT035,3974.276901627624
FDY34,OUT013,2598.3896752704004
DRJ49,OUT049,2059.5736619284708
FDE05,OUT049,2465.5244211750232
FDU31,OUT017,3744.2603102135977
NCN19,OUT027,5177.747865099883
